filename,true_code,true_label,pred_code,pred_label,probabilities
28.7442_77.3057.png,50,Built-up,30,Grassland,"[0.0232657752931118, 0.16505292057991028, 0.3775624930858612, 0.09855901449918747, 0.3327794671058655, 0.0024580631870776415, 0.00030946009792387486, 1.2795187103620265e-05]"
28.7178_77.5944.png,40,Cropland,40,Cropland,"[0.032095130532979965, 0.08053333312273026, 0.3983059227466583, 0.46325257420539856, 0.022885365411639214, 0.002671751892194152, 0.0001902038638945669, 6.571286212420091e-05]"
28.4556_76.9443.png,40,Cropland,40,Cropland,"[0.052075810730457306, 0.1029929593205452, 0.3935697674751282, 0.4007139801979065, 0.043342914432287216, 0.006260669324547052, 0.0007671471103094518, 0.0002767087717074901]"
28.4057_77.3943.png,40,Cropland,40,Cropland,"[0.03799252212047577, 0.08779780566692352, 0.3934676945209503, 0.4499962627887726, 0.026827000081539154, 0.0035078295040875673, 0.00030287561821751297, 0.00010798194125527516]"
28.4057_77.5146.png,40,Cropland,30,Grassland,"[0.04331186041235924, 0.09602014720439911, 0.4156545102596283, 0.39179396629333496, 0.04734396934509277, 0.00516202487051487, 0.0005420243833214045, 0.00017165520694106817]"
28.8556_77.4646.png,40,Cropland,40,Cropland,"[0.15469682216644287, 0.15194793045520782, 0.2765865921974182, 0.2893828749656677, 0.07553789019584656, 0.030023830011487007, 0.013895617797970772, 0.007928402163088322]"
28.3354_77.0821.png,40,Cropland,40,Cropland,"[0.13677458465099335, 0.14846596121788025, 0.2932029664516449, 0.310769259929657, 0.07112643122673035, 0.024034010246396065, 0.01009369920939207, 0.005533159710466862]"
28.6766_77.5733.png,40,Cropland,40,Cropland,"[7.655738045286853e-06, 0.00013711067731492221, 5.599767609965056e-05, 0.9997949004173279, 4.433138656168012e-06, 8.58432231955154e-15, 1.4060652642200466e-10, 1.912521647305895e-16]"
28.3057_76.8910.png,40,Cropland,40,Cropland,"[9.561365798720732e-26, 3.655953726654335e-21, 9.866193362152193e-26, 1.0, 7.065495182001625e-30, 0.0, 0.0, 0.0]"
28.3767_77.2410.png,40,Cropland,40,Cropland,"[0.03359992429614067, 0.08812887221574783, 0.4004287123680115, 0.434072881937027, 0.039439816027879715, 0.003805798012763262, 0.0003908228245563805, 0.0001332360552623868]"
28.9090_77.2234.png,40,Cropland,30,Grassland,"[0.0456390418112278, 0.09662110358476639, 0.4064652621746063, 0.4042973816394806, 0.0411529503762722, 0.005109888967126608, 0.0005339825293049216, 0.00018039751739706844]"
28.2767_77.0645.png,40,Cropland,40,Cropland,"[0.0438738688826561, 0.0935918316245079, 0.3937917649745941, 0.4333384037017822, 0.03050626441836357, 0.004339400678873062, 0.0004071522562298924, 0.00015127909136936069]"
28.4678_77.5322.png,50,Built-up,50,Built-up,"[0.21145081520080566, 0.20226992666721344, 0.18802526593208313, 0.09607254713773727, 0.2804252803325653, 0.010128842666745186, 0.009430901147425175, 0.0021964763291180134]"
28.3767_76.9321.png,50,Built-up,30,Grassland,"[0.03864552825689316, 0.12881438434123993, 0.43167582154273987, 0.23018302023410797, 0.1622350662946701, 0.007250730413943529, 0.0010976827470585704, 9.785401198314503e-05]"
28.8178_77.6234.png,40,Cropland,40,Cropland,"[0.10331960767507553, 0.13388752937316895, 0.33303022384643555, 0.35161033272743225, 0.05690017715096474, 0.015476730652153492, 0.003901068354025483, 0.0018743384862318635]"
28.6766_77.5645.png,40,Cropland,40,Cropland,"[0.05098787695169449, 0.10140718519687653, 0.38936251401901245, 0.41378360986709595, 0.03775794059038162, 0.005790336988866329, 0.0006597188767045736, 0.0002507547033019364]"
28.3943_76.9822.png,50,Built-up,30,Grassland,"[0.2124808132648468, 0.15900574624538422, 0.21746157109737396, 0.2107238620519638, 0.10582828521728516, 0.039319202303886414, 0.03566625714302063, 0.01951422542333603]"
28.9178_76.9145.png,40,Cropland,30,Grassland,"[0.03742888942360878, 0.12731324136257172, 0.4412754774093628, 0.22416529059410095, 0.1625986248254776, 0.006219958420842886, 0.0009263844112865627, 7.21422111382708e-05]"
28.3057_77.1146.png,40,Cropland,40,Cropland,"[3.1832842072325657e-37, 8.78017449753479e-31, 2.987555433994638e-38, 1.0, 9.80908925027372e-44, 0.0, 0.0, 0.0]"
28.7855_76.8822.png,40,Cropland,30,Grassland,"[0.037521228194236755, 0.17149168252944946, 0.36367514729499817, 0.11476940661668777, 0.30780529975891113, 0.00395899498835206, 0.0007302885642275214, 4.791003084392287e-05]"
28.8057_76.8943.png,40,Cropland,30,Grassland,"[0.04172799363732338, 0.10850715637207031, 0.4414270222187042, 0.3092014193534851, 0.09154272824525833, 0.0067149801179766655, 0.0007538922945968807, 0.00012483508908189833]"
28.2679_76.8910.png,40,Cropland,40,Cropland,"[0.01591850072145462, 0.06580214947462082, 0.23976117372512817, 0.6512588262557983, 0.026296814903616905, 0.0007444431539624929, 0.00018927938072010875, 2.889841198339127e-05]"
28.3679_76.9734.png,40,Cropland,40,Cropland,"[7.504262100610504e-09, 4.1832768715721613e-07, 3.055451358591199e-08, 0.9999995231628418, 1.153103168505254e-09, 1.9422806643697518e-24, 8.293988330232091e-16, 5.59770398185623e-26]"
28.4556_77.5322.png,50,Built-up,50,Built-up,"[0.2241886556148529, 0.21327929198741913, 0.15221139788627625, 0.06564951688051224, 0.3319375514984131, 0.005530090071260929, 0.006028071977198124, 0.0011755492305383086]"
28.2056_77.1645.png,40,Cropland,40,Cropland,"[0.03590922802686691, 0.08535729348659515, 0.4004068672657013, 0.44803640246391296, 0.026699211448431015, 0.0032459732610732317, 0.00025544280651956797, 8.976297976914793e-05]"
28.3556_76.8646.png,40,Cropland,40,Cropland,"[1.4932433067826878e-09, 7.666228896141547e-08, 2.0477441964317222e-09, 0.9999998807907104, 7.443785865479668e-11, 1.9396055877363407e-27, 7.463724120704363e-17, 2.427849195347667e-28]"
28.6854_77.2943.png,50,Built-up,50,Built-up,"[0.006613648030906916, 0.14797528088092804, 0.062086593359708786, 0.0032817316241562366, 0.7800284624099731, 1.1790916687459685e-05, 2.4101170765788993e-06, 1.856689024748448e-08]"
28.5557_77.2558.png,50,Built-up,10,Tree cover,"[0.6210399866104126, 0.14989496767520905, 0.026113901287317276, 0.016254078596830368, 0.1787841022014618, 0.0005701075424440205, 0.006823079660534859, 0.000519642373546958]"
28.8767_77.3409.png,40,Cropland,40,Cropland,"[0.0003894405090250075, 0.0031340434215962887, 0.003748083719983697, 0.9923505187034607, 0.00037774190423078835, 1.80579140529602e-09, 1.3967668621717166e-07, 6.900047894164985e-11]"
28.8178_77.0146.png,40,Cropland,40,Cropland,"[0.041992753744125366, 0.09423722326755524, 0.39269956946372986, 0.4303600490093231, 0.03553050756454468, 0.004515376407653093, 0.0004904664820060134, 0.00017401578952558339]"
28.6056_77.4145.png,30,Grassland,30,Grassland,"[0.0361267514526844, 0.1187463253736496, 0.44975799322128296, 0.25052186846733093, 0.13763000071048737, 0.006363630760461092, 0.0007824474014341831, 7.103981624823064e-05]"
28.3090_77.3321.png,50,Built-up,50,Built-up,"[0.038536060601472855, 0.20048271119594574, 0.20561639964580536, 0.039196815341711044, 0.5149142146110535, 0.0009705313132144511, 0.00026822820655070245, 1.5016958968772087e-05]"
28.9266_77.4057.png,40,Cropland,40,Cropland,"[0.03197004273533821, 0.08050290495157242, 0.39997628331184387, 0.461264044046402, 0.023341696709394455, 0.0026901073288172483, 0.0001894301240099594, 6.543970812344924e-05]"
28.4678_77.4822.png,50,Built-up,10,Tree cover,"[0.2646448016166687, 0.18405455350875854, 0.17431652545928955, 0.11888504773378372, 0.20813724398612976, 0.019609278067946434, 0.023057838901877403, 0.007294617127627134]"
28.2442_77.0821.png,40,Cropland,30,Grassland,"[0.03483152389526367, 0.11945278197526932, 0.4470147490501404, 0.24834665656089783, 0.14302773773670197, 0.006456227507442236, 0.0007989772129803896, 7.141693640733138e-05]"
28.7354_77.4822.png,40,Cropland,30,Grassland,"[0.19156204164028168, 0.15999196469783783, 0.23504920303821564, 0.2079116702079773, 0.1217501237988472, 0.038648150861263275, 0.030399013310670853, 0.014687822200357914]"
28.8679_76.9321.png,40,Cropland,40,Cropland,"[0.03872370719909668, 0.08812522143125534, 0.3944617807865143, 0.4480586051940918, 0.026663776487112045, 0.0035595702938735485, 0.0002989073109347373, 0.00010858099994948134]"
28.2855_77.3943.png,40,Cropland,40,Cropland,"[0.04582241177558899, 0.09606488049030304, 0.38729313015937805, 0.43412014842033386, 0.03134400397539139, 0.004682886879891157, 0.0004902133950963616, 0.00018234449089504778]"
28.5766_77.1146.png,50,Built-up,10,Tree cover,"[0.5139739513397217, 0.15924352407455444, 0.07306112349033356, 0.06999584287405014, 0.13177834451198578, 0.007742182817310095, 0.03449651971459389, 0.009708520025014877]"
28.4556_76.9822.png,50,Built-up,30,Grassland,"[0.03903018310666084, 0.11868224292993546, 0.4435942769050598, 0.2619224488735199, 0.128549262881279, 0.007242137100547552, 0.0008825346012599766, 9.68829554039985e-05]"
28.4057_77.3444.png,50,Built-up,50,Built-up,"[0.03177070990204811, 0.1832294464111328, 0.3113698661327362, 0.07635457813739777, 0.3946806490421295, 0.0021525847259908915, 0.00041969699668698013, 2.2524711312144063e-05]"
28.2855_77.1410.png,20,Shrubland,50,Built-up,"[0.01664968580007553, 0.18280771374702454, 0.16235679388046265, 0.018636755645275116, 0.6193055510520935, 0.00020485249115154147, 3.776975427172147e-05, 8.609774226897571e-07]"
28.3767_77.1733.png,10,Tree cover,30,Grassland,"[0.05287061631679535, 0.1655130833387375, 0.3719829022884369, 0.14998935163021088, 0.25110912322998047, 0.006889325566589832, 0.0014996150275692344, 0.00014598830603063107]"
28.7679_77.1146.png,40,Cropland,40,Cropland,"[0.004702052101492882, 0.021144358441233635, 0.02497679367661476, 0.9437675476074219, 0.005388914607465267, 1.4812244444328826e-06, 1.8769314920064062e-05, 1.0286324680919279e-07]"
28.5766_76.8734.png,40,Cropland,30,Grassland,"[0.03983248770236969, 0.10072918981313705, 0.4366750419139862, 0.34602656960487366, 0.07031410932540894, 0.005696160718798637, 0.0005997105035930872, 0.0001268146006623283]"
28.8266_77.3734.png,40,Cropland,40,Cropland,"[0.036751676350831985, 0.08614037185907364, 0.3965071737766266, 0.45088571310043335, 0.026024797931313515, 0.003326807636767626, 0.0002677334996405989, 9.56435760599561e-05]"
28.2855_77.5146.png,40,Cropland,40,Cropland,"[4.184770574511276e-08, 1.3973302657177555e-06, 1.4833527473001595e-07, 0.9999984502792358, 5.072443798326276e-09, 2.829744788788148e-22, 1.8976790625013784e-14, 1.8785192067682267e-23]"
28.2557_77.2646.png,40,Cropland,30,Grassland,"[0.04415632784366608, 0.09743444621562958, 0.41322386264801025, 0.3906514644622803, 0.04832690209150314, 0.005423238500952721, 0.0005947520839981735, 0.00018893017841037363]"
28.2266_76.9145.png,40,Cropland,40,Cropland,"[0.0036966181360185146, 0.018053028732538223, 0.03288330137729645, 0.9408921003341675, 0.004463803488761187, 1.5397000652228598e-06, 9.545788998366334e-06, 8.128344575197843e-08]"
28.4266_77.1322.png,40,Cropland,10,Tree cover,"[0.35032975673675537, 0.16160465776920319, 0.12959830462932587, 0.14501197636127472, 0.09897875040769577, 0.026805663481354713, 0.06032745912671089, 0.027343424037098885]"
28.2767_76.8822.png,40,Cropland,40,Cropland,"[3.5566410927501124e-10, 2.9799236855865274e-08, 1.418477113546146e-09, 1.0, 2.2095136484323596e-11, 1.6318660808216896e-28, 3.1569281903637297e-18, 6.016984313723526e-30]"
28.8556_77.3943.png,40,Cropland,30,Grassland,"[0.043137725442647934, 0.09972129017114639, 0.42102891206741333, 0.36940091848373413, 0.05992189794778824, 0.005943328142166138, 0.0006609730771742761, 0.00018493628886062652]"
28.8354_77.0909.png,50,Built-up,50,Built-up,"[0.13517658412456512, 0.19691108167171478, 0.24839995801448822, 0.11702066659927368, 0.2864316403865814, 0.00968590285629034, 0.0053541455417871475, 0.0010200014803558588]"
28.5678_77.0821.png,50,Built-up,40,Cropland,"[0.04761125519871712, 0.10028957575559616, 0.3923357427120209, 0.4093722999095917, 0.04390588402748108, 0.0055304323323071, 0.0007012406131252646, 0.00025353714590892196]"
28.8591_77.1645.png,40,Cropland,30,Grassland,"[0.04018817096948624, 0.10324892401695251, 0.4403935670852661, 0.3314172029495239, 0.07786128669977188, 0.0061351228505373, 0.0006349218892864883, 0.00012070897355442867]"
28.5355_77.1410.png,10,Tree cover,10,Tree cover,"[0.6402072906494141, 0.14624980092048645, 0.030139651149511337, 0.023708704859018326, 0.14408519864082336, 0.0011615358525887132, 0.012958686798810959, 0.001489051035605371]"
28.5179_77.3145.png,10,Tree cover,30,Grassland,"[0.03366147726774216, 0.1314842849969864, 0.44178506731987, 0.2083447426557541, 0.17833974957466125, 0.005556243471801281, 0.0007736776024103165, 5.4771851864643395e-05]"
28.4090_77.4910.png,40,Cropland,30,Grassland,"[0.048745978623628616, 0.1027466207742691, 0.4107881486415863, 0.37274742126464844, 0.05725181847810745, 0.006638024467974901, 0.0008211892563849688, 0.0002607312344480306]"
28.6355_77.6322.png,40,Cropland,40,Cropland,"[2.746451954749318e-10, 2.1054544774301576e-08, 7.172399341115465e-10, 1.0, 1.2442045657645728e-11, 3.4261402968049647e-29, 2.7143815995641846e-18, 2.5315916537049113e-30]"
28.5267_76.9558.png,40,Cropland,30,Grassland,"[0.04181666672229767, 0.09734473377466202, 0.42396843433380127, 0.37422066926956177, 0.05633498728275299, 0.005554637871682644, 0.0005906177102588117, 0.0001691696234047413]"
28.6443_77.3646.png,50,Built-up,50,Built-up,"[0.09935872256755829, 0.21864959597587585, 0.08139057457447052, 0.01581970974802971, 0.5838227272033691, 0.00042273083818145096, 0.000497453729622066, 3.8437949115177616e-05]"
28.4590_76.9558.png,40,Cropland,40,Cropland,"[0.0490386001765728, 0.09891784191131592, 0.38413795828819275, 0.4297410845756531, 0.032240647822618484, 0.005140941124409437, 0.0005655040731653571, 0.00021741785167250782]"
28.2056_77.1058.png,40,Cropland,30,Grassland,"[0.05086662992835045, 0.15477490425109863, 0.3920162320137024, 0.17492617666721344, 0.21837978065013885, 0.007373472675681114, 0.001516770338639617, 0.0001460908679291606]"
28.4942_76.9443.png,40,Cropland,40,Cropland,"[2.1278832718962803e-05, 0.00026058880030177534, 0.00012013653031317517, 0.9995885491371155, 9.4370689112111e-06, 1.265917844725864e-13, 9.701521808125335e-10, 5.658196604801198e-15]"
28.3679_77.5557.png,40,Cropland,40,Cropland,"[0.05984305217862129, 0.10821448266506195, 0.3823030889034271, 0.39784881472587585, 0.04319002106785774, 0.0072391452267766, 0.0009811797644942999, 0.0003803023137152195]"
28.7442_76.9944.png,40,Cropland,40,Cropland,"[0.017944924533367157, 0.06845211237668991, 0.23092755675315857, 0.6548423171043396, 0.026758138090372086, 0.0007925900281406939, 0.00024509639479219913, 3.721636676345952e-05]"
28.8943_76.8943.png,40,Cropland,40,Cropland,"[1.4507157857224229e-06, 2.3465539925382473e-05, 4.0256754800793715e-06, 0.9999707937240601, 2.742952176504332e-07, 9.30099582419733e-18, 1.3414078875451096e-11, 1.163689783256058e-18]"
28.5557_77.5322.png,40,Cropland,30,Grassland,"[0.04531034454703331, 0.10291438549757004, 0.42077136039733887, 0.3581773340702057, 0.06529881060123444, 0.006566779222339392, 0.0007615018403157592, 0.000199399160919711]"
28.2056_77.4321.png,40,Cropland,40,Cropland,"[0.03994816914200783, 0.09076431393623352, 0.4090394377708435, 0.4206486940383911, 0.034971147775650024, 0.004135962575674057, 0.000367410306353122, 0.00012486214109230787]"
28.8556_77.6058.png,40,Cropland,30,Grassland,"[0.049492962658405304, 0.10155819356441498, 0.406493604183197, 0.38517123460769653, 0.050059087574481964, 0.006242949049919844, 0.0007374942651949823, 0.0002445578284095973]"
28.5355_77.4321.png,30,Grassland,30,Grassland,"[0.07452055811882019, 0.1393594592809677, 0.38297998905181885, 0.2502196133136749, 0.13605856895446777, 0.013180218636989594, 0.0031006410717964172, 0.0005810861475765705]"
28.9442_77.2734.png,40,Cropland,40,Cropland,"[0.03892463818192482, 0.08870941400527954, 0.4013749659061432, 0.4373587965965271, 0.029507040977478027, 0.0037029446102678776, 0.0003112287085969001, 0.00011097054812125862]"
28.6766_77.1821.png,50,Built-up,50,Built-up,"[0.15078754723072052, 0.2201305478811264, 0.06685856729745865, 0.01559420395642519, 0.5451341867446899, 0.0004744767502415925, 0.0009452354861423373, 7.533641473855823e-05]"
28.6179_77.4057.png,50,Built-up,50,Built-up,"[0.024303415790200233, 0.1841280609369278, 0.28039687871932983, 0.05382329970598221, 0.45598894357681274, 0.001163723412901163, 0.00018833577632904053, 7.4150757427560166e-06]"
28.6443_77.6322.png,40,Cropland,40,Cropland,"[2.5190648042993855e-14, 1.0466547767373768e-11, 4.560784529986789e-14, 1.0, 2.6173977167669963e-16, 8.524098558487862e-42, 1.7924963409403976e-25, 3.60133705331478e-43]"
28.8090_77.2943.png,40,Cropland,30,Grassland,"[0.042589154094457626, 0.09650342911481857, 0.42066702246665955, 0.3815920650959015, 0.05246084928512573, 0.005432855803519487, 0.0005783181404694915, 0.00017630895308684558]"
28.9266_76.9558.png,40,Cropland,40,Cropland,"[0.018328813835978508, 0.0717235878109932, 0.2892025411128998, 0.5938764214515686, 0.025339890271425247, 0.0012659511994570494, 0.00021325229317881167, 4.962093589711003e-05]"
28.7767_77.3321.png,40,Cropland,30,Grassland,"[0.03822635859251022, 0.10804460942745209, 0.44860172271728516, 0.30048245191574097, 0.09741188585758209, 0.006464365869760513, 0.0006702206446789205, 9.835772652877495e-05]"
28.3556_77.1058.png,20,Shrubland,10,Tree cover,"[0.31460025906562805, 0.1655181646347046, 0.1556355059146881, 0.15108834207057953, 0.12128689885139465, 0.026048116385936737, 0.04612993448972702, 0.019692804664373398]"
28.9354_77.0410.png,40,Cropland,40,Cropland,"[0.04489200934767723, 0.0952809527516365, 0.39427077770233154, 0.42727726697921753, 0.03296990320086479, 0.004677135962992907, 0.0004617748491000384, 0.0001702209556242451]"
28.8354_76.8734.png,40,Cropland,30,Grassland,"[0.04812454432249069, 0.11483963578939438, 0.4285047948360443, 0.30131691694259644, 0.09796921163797379, 0.008001578971743584, 0.0010578300571069121, 0.00018555061251390725]"
28.6091_76.9646.png,50,Built-up,50,Built-up,"[0.014226132072508335, 0.17830747365951538, 0.14736422896385193, 0.015173227526247501, 0.6447632908821106, 0.00014033344632480294, 2.4862765712896362e-05, 4.788170144820469e-07]"
28.9354_77.3910.png,40,Cropland,40,Cropland,"[0.039698533713817596, 0.08959408849477768, 0.3996027708053589, 0.4371437132358551, 0.02969938889145851, 0.003814868163317442, 0.0003283772093709558, 0.00011814704339485615]"
28.8679_77.1322.png,50,Built-up,50,Built-up,"[0.03812959045171738, 0.20295441150665283, 0.15956155955791473, 0.025961659848690033, 0.572688102722168, 0.0005202048923820257, 0.00017577261314727366, 8.608924872532953e-06]"
28.3354_77.0146.png,40,Cropland,40,Cropland,"[0.03594062477350235, 0.08876760303974152, 0.37621819972991943, 0.4658193588256836, 0.029499175027012825, 0.0032342488411813974, 0.00038925354601815343, 0.00013144795957487077]"
28.3855_77.5146.png,40,Cropland,40,Cropland,"[0.05699564516544342, 0.10505301505327225, 0.38258254528045654, 0.410849928855896, 0.03711444512009621, 0.006327895913273096, 0.000770378450397402, 0.0003059687151107937]"
28.2266_77.3145.png,40,Cropland,30,Grassland,"[0.053311463445425034, 0.10627593845129013, 0.40154018998146057, 0.37221819162368774, 0.05799824744462967, 0.007324272766709328, 0.0009990070248022676, 0.00033277118927799165]"
28.6678_77.4734.png,50,Built-up,50,Built-up,"[0.022446323186159134, 0.17900334298610687, 0.30698081851005554, 0.061815373599529266, 0.42818862199783325, 0.0013626738218590617, 0.00019556378538254648, 7.255609034473309e-06]"
28.4090_76.8822.png,40,Cropland,40,Cropland,"[0.018838318064808846, 0.06112383306026459, 0.12556786835193634, 0.7690735459327698, 0.02490418031811714, 0.00020133808720856905, 0.0002741179196164012, 1.6887472156668082e-05]"
28.9766_77.4057.png,40,Cropland,40,Cropland,"[0.03568679094314575, 0.08492200076580048, 0.398286908864975, 0.45196130871772766, 0.025623135268688202, 0.003184753702953458, 0.00024764053523540497, 8.748647087486461e-05]"
28.7855_77.2234.png,40,Cropland,40,Cropland,"[0.036615435034036636, 0.0860588401556015, 0.39967209100723267, 0.44712400436401367, 0.02684837579727173, 0.0033224327489733696, 0.00026511462056078017, 9.356255759485066e-05]"
28.5942_76.9233.png,40,Cropland,30,Grassland,"[0.04090900346636772, 0.09314581006765366, 0.4140338897705078, 0.404692679643631, 0.0419904924929142, 0.004629717208445072, 0.0004516186018008739, 0.00014683078916277736]"
28.9766_77.4321.png,40,Cropland,40,Cropland,"[0.03510165959596634, 0.08427620679140091, 0.3996334373950958, 0.45183107256889343, 0.025702521204948425, 0.0031304943840950727, 0.00024015348753891885, 8.446146239293739e-05]"
28.7266_77.4646.png,40,Cropland,30,Grassland,"[0.06792882084846497, 0.1152009665966034, 0.3810245394706726, 0.36535924673080444, 0.058945197612047195, 0.009365629404783249, 0.001583046861924231, 0.0005925300065428019]"
28.9442_77.2322.png,40,Cropland,40,Cropland,"[0.08363604545593262, 0.12422601878643036, 0.35254523158073425, 0.3741069734096527, 0.05055484548211098, 0.01160318311303854, 0.0023056536447256804, 0.0010220996337011456]"
28.4178_76.9734.png,40,Cropland,40,Cropland,"[0.04511444643139839, 0.09576178342103958, 0.38266074657440186, 0.44028738141059875, 0.03095354326069355, 0.004522885195910931, 0.0005124127492308617, 0.00018689730495680124]"
28.3767_76.9822.png,40,Cropland,40,Cropland,"[0.008934881538152695, 0.04055057466030121, 0.11721692234277725, 0.8194379210472107, 0.013737300410866737, 6.184798257891089e-05, 5.80373962293379e-05, 2.5370416096848203e-06]"
28.4766_77.1146.png,10,Tree cover,10,Tree cover,"[0.5483608841896057, 0.1577526032924652, 0.05713392049074173, 0.0610685832798481, 0.11592843383550644, 0.006666646338999271, 0.04195445775985718, 0.011134503409266472]"
28.6091_76.9145.png,40,Cropland,40,Cropland,"[1.4131032344266714e-08, 5.527741677724407e-07, 5.4940297644634484e-08, 0.9999994039535522, 1.3185740277421587e-09, 1.1669475009388772e-23, 2.511381537841431e-15, 8.015957826368341e-25]"
28.7679_76.8910.png,40,Cropland,30,Grassland,"[0.039720311760902405, 0.09144368022680283, 0.41679203510284424, 0.4069981276988983, 0.04019990563392639, 0.004315359052270651, 0.00040254497434943914, 0.00012794524081982672]"
28.8943_77.1234.png,40,Cropland,10,Tree cover,"[0.3876814842224121, 0.1991736739873886, 0.05302190035581589, 0.022468164563179016, 0.331495463848114, 0.001049929647706449, 0.004701060708612204, 0.0004081943479832262]"
28.5057_77.4944.png,50,Built-up,30,Grassland,"[0.15814273059368134, 0.15530352294445038, 0.271799772977829, 0.24239401519298553, 0.11195158213376999, 0.032736025750637054, 0.018375538289546967, 0.009296756237745285]"
28.3679_77.0909.png,40,Cropland,40,Cropland,"[0.05805828049778938, 0.10724972188472748, 0.3866941034793854, 0.39458125829696655, 0.045023299753665924, 0.007079641800373793, 0.000956128176767379, 0.0003575440205167979]"
28.4266_77.0733.png,50,Built-up,50,Built-up,"[0.0244210883975029, 0.18165868520736694, 0.2972573935985565, 0.06011483445763588, 0.4349825978279114, 0.0013423614436760545, 0.00021454811212606728, 8.420627636951394e-06]"
28.4266_77.1645.png,20,Shrubland,10,Tree cover,"[0.23570266366004944, 0.16143761575222015, 0.19667509198188782, 0.21388036012649536, 0.08749717473983765, 0.03862947225570679, 0.04254765063524246, 0.023630009964108467]"
28.4178_77.3321.png,50,Built-up,50,Built-up,"[0.06556317210197449, 0.2130415439605713, 0.18604546785354614, 0.04344967380166054, 0.4897698760032654, 0.0014568661572411656, 0.0006208663107827306, 5.25652285432443e-05]"
28.7767_77.3734.png,40,Cropland,40,Cropland,"[0.038615670055150986, 0.08941905200481415, 0.41107070446014404, 0.422036349773407, 0.034471381455659866, 0.003932625986635685, 0.00033974062534980476, 0.00011464326235000044]"
28.8266_77.1410.png,40,Cropland,40,Cropland,"[0.02756008878350258, 0.08205552399158478, 0.37522265315055847, 0.4816206395626068, 0.03064887598156929, 0.002532744314521551, 0.0002734679146669805, 8.587076445110142e-05]"
28.2266_77.5322.png,40,Cropland,40,Cropland,"[0.0417603924870491, 0.09316316246986389, 0.4100373387336731, 0.4111359715461731, 0.03881262242794037, 0.004508547484874725, 0.0004363907501101494, 0.00014551484491676092]"
28.2679_77.0410.png,20,Shrubland,10,Tree cover,"[0.3835163414478302, 0.19293947517871857, 0.09590493142604828, 0.057463228702545166, 0.24609068036079407, 0.006036045029759407, 0.015063893981277943, 0.0029854027088731527]"
28.3679_77.5322.png,40,Cropland,40,Cropland,"[0.0519409216940403, 0.10277136415243149, 0.3906139135360718, 0.40618205070495605, 0.04138430207967758, 0.006093764677643776, 0.0007409875397570431, 0.0002727030368987471]"
28.4442_77.4145.png,40,Cropland,40,Cropland,"[0.042148906737565994, 0.09241851419210434, 0.3939989507198334, 0.43573665618896484, 0.030988523736596107, 0.00416317256167531, 0.0004004044458270073, 0.0001447971590096131]"
28.4090_76.9646.png,50,Built-up,30,Grassland,"[0.038607124239206314, 0.09999790042638779, 0.4366607367992401, 0.3477271795272827, 0.07061819732189178, 0.0056870910339057446, 0.0005807834677398205, 0.00012103476183256134]"
28.3590_76.8558.png,40,Cropland,40,Cropland,"[1.401298464324817e-45, 6.89095582375989e-38, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
28.9442_77.4822.png,10,Tree cover,10,Tree cover,"[0.3971371054649353, 0.18399876356124878, 0.10377299040555954, 0.06822957843542099, 0.2159518599510193, 0.007987326942384243, 0.01860111765563488, 0.004321192856878042]"
28.4442_77.2646.png,20,Shrubland,30,Grassland,"[0.05151458829641342, 0.13077791035175323, 0.42125895619392395, 0.24096181988716125, 0.14523768424987793, 0.008584586903452873, 0.0014902870170772076, 0.00017416135233361274]"
28.6056_76.8910.png,40,Cropland,40,Cropland,"[1.6401731388962103e-20, 8.364397414577012e-17, 1.8011030657729625e-20, 1.0, 1.3210046204360317e-23, 0.0, 1.4391334331784854e-36, 0.0]"
28.6942_77.4558.png,50,Built-up,50,Built-up,"[0.025932002812623978, 0.1930491328239441, 0.1844034641981125, 0.027494899928569794, 0.5685561299324036, 0.00045531115029007196, 0.00010524850222282112, 3.7903755583101884e-06]"
28.2767_77.0909.png,40,Cropland,40,Cropland,"[0.05354838818311691, 0.10297589004039764, 0.38351723551750183, 0.4177895188331604, 0.03523927927017212, 0.005967739503830671, 0.0006905508926138282, 0.0002713800349738449]"
28.8090_77.0733.png,50,Built-up,30,Grassland,"[0.1406344324350357, 0.17343471944332123, 0.2807113230228424, 0.1700057089328766, 0.2056228369474411, 0.01793384552001953, 0.009295584633946419, 0.0023616391699761152]"
28.5179_77.2822.png,50,Built-up,50,Built-up,"[0.07335029542446136, 0.21943888068199158, 0.1603853702545166, 0.03724231943488121, 0.5074454545974731, 0.001349899685010314, 0.0007199632818810642, 6.77683565299958e-05]"
28.9442_77.1322.png,40,Cropland,40,Cropland,"[2.240255270180569e-08, 8.898984447114344e-07, 8.225455871979648e-08, 0.9999990463256836, 2.989574587886068e-09, 4.629595567535242e-23, 6.345336836668198e-15, 2.5554269444725356e-24]"
28.3057_77.3145.png,40,Cropland,30,Grassland,"[0.04078884422779083, 0.09439960867166519, 0.42009100317955017, 0.3904881775379181, 0.048586346209049225, 0.004987742751836777, 0.0005024609272368252, 0.00015583679487463087]"
28.4178_77.4910.png,30,Grassland,40,Cropland,"[0.014443905092775822, 0.056048355996608734, 0.1673092544078827, 0.7402921319007874, 0.021460985764861107, 0.0002742937649600208, 0.00015723601973149925, 1.3736666005570441e-05]"
