filename,lat,lon,assigned_code,label,dominance,comment,keep
28.6091_77.3409.png,28.6091,77.3409,50,Built-up,0.71490478515625,"mode_count=11713, valid=16384",True
28.7090_77.4321.png,28.709,77.4321,40,Cropland,0.3203125,"mode_count=5248, valid=16384",True
28.7056_77.0645.png,28.7056,77.0645,50,Built-up,0.96820068359375,"mode_count=15863, valid=16384",True
28.6179_77.4910.png,28.6179,77.491,50,Built-up,0.45556640625,"mode_count=7464, valid=16384",True
28.4178_76.9443.png,28.4178,76.9443,30,Grassland,0.33477783203125,"mode_count=5485, valid=16384",True
28.9442_77.0146.png,28.9442,77.0146,40,Cropland,0.7142333984375,"mode_count=11702, valid=16384",True
28.9556_76.8646.png,28.9556,76.8646,40,Cropland,0.7613525390625,"mode_count=12474, valid=16384",True
28.3855_77.3943.png,28.3855,77.3943,40,Cropland,0.71148681640625,"mode_count=11657, valid=16384",True
28.4266_76.9558.png,28.4266,76.9558,50,Built-up,0.39556884765625,"mode_count=6481, valid=16384",True
28.3855_77.4822.png,28.3855,77.4822,40,Cropland,0.6912841796875,"mode_count=11326, valid=16384",True
28.2767_77.1234.png,28.2767,77.1234,40,Cropland,0.94189453125,"mode_count=15432, valid=16384",True
28.8943_76.8646.png,28.8943,76.8646,40,Cropland,0.844482421875,"mode_count=13836, valid=16384",True
28.8943_77.3233.png,28.8943,77.3233,40,Cropland,0.7835693359375,"mode_count=12838, valid=16384",True
28.5443_77.1234.png,28.5443,77.1234,50,Built-up,0.7862548828125,"mode_count=12882, valid=16384",True
28.8855_77.1909.png,28.8855,77.1909,40,Cropland,0.88482666015625,"mode_count=14497, valid=16384",True
28.7178_77.3646.png,28.7178,77.3646,10,Tree cover,0.47967529296875,"mode_count=7859, valid=16384",True
28.8855_76.9233.png,28.8855,76.9233,40,Cropland,0.666259765625,"mode_count=10916, valid=16384",True
28.7178_77.4734.png,28.7178,77.4734,40,Cropland,0.50164794921875,"mode_count=8219, valid=16384",True
28.9178_76.8646.png,28.9178,76.8646,40,Cropland,0.91357421875,"mode_count=14968, valid=16384",True
28.2266_77.4233.png,28.2266,77.4233,40,Cropland,0.80364990234375,"mode_count=13167, valid=16384",True
28.9057_76.9321.png,28.9057,76.9321,40,Cropland,0.9100341796875,"mode_count=14910, valid=16384",True
28.2591_76.8646.png,28.2591,76.8646,40,Cropland,0.9124755859375,"mode_count=14950, valid=16384",True
28.9178_77.3409.png,28.9178,77.3409,40,Cropland,0.8880615234375,"mode_count=14550, valid=16384",True
28.5766_77.5557.png,28.5766,77.5557,40,Cropland,0.53509521484375,"mode_count=8767, valid=16384",True
28.2266_77.2734.png,28.2266,77.2734,40,Cropland,0.91864013671875,"mode_count=15051, valid=16384",True
28.5766_77.0557.png,28.5766,77.0557,50,Built-up,0.41546630859375,"mode_count=6807, valid=16384",True
28.7266_77.1821.png,28.7266,77.1821,50,Built-up,0.516357421875,"mode_count=8460, valid=16384",True
28.8266_77.0909.png,28.8266,77.0909,50,Built-up,0.62969970703125,"mode_count=10317, valid=16384",True
28.5091_77.3734.png,28.5091,77.3734,50,Built-up,0.73345947265625,"mode_count=12017, valid=16384",True
28.8679_76.9822.png,28.8679,76.9822,40,Cropland,0.99273681640625,"mode_count=16265, valid=16384",True
28.4590_77.1821.png,28.459,77.1821,50,Built-up,0.83355712890625,"mode_count=13657, valid=16384",True
28.2855_76.9734.png,28.2855,76.9734,40,Cropland,0.8636474609375,"mode_count=14150, valid=16384",True
28.9854_77.1322.png,28.9854,77.1322,40,Cropland,0.9761962890625,"mode_count=15994, valid=16384",True
28.8178_76.8558.png,28.8178,76.8558,40,Cropland,0.77264404296875,"mode_count=12659, valid=16384",True
28.2354_76.8910.png,28.2354,76.891,40,Cropland,0.98834228515625,"mode_count=16193, valid=16384",True
28.9178_76.9057.png,28.9178,76.9057,40,Cropland,0.61163330078125,"mode_count=10021, valid=16384",True
28.7855_77.4057.png,28.7855,77.4057,40,Cropland,0.88494873046875,"mode_count=14499, valid=16384",True
28.2090_77.4558.png,28.209,77.4558,40,Cropland,0.947509765625,"mode_count=15524, valid=16384",True
28.9678_77.6058.png,28.9678,77.6058,40,Cropland,0.6690673828125,"mode_count=10962, valid=16384",True
28.4442_77.1821.png,28.4442,77.1821,50,Built-up,0.2938232421875,"mode_count=4814, valid=16384",True
28.9442_77.4734.png,28.9442,77.4734,40,Cropland,0.79437255859375,"mode_count=13015, valid=16384",True
28.5590_76.9233.png,28.559,76.9233,40,Cropland,0.9464111328125,"mode_count=15506, valid=16384",True
28.3767_77.3444.png,28.3767,77.3444,50,Built-up,0.47576904296875,"mode_count=7795, valid=16384",True
28.8855_77.2234.png,28.8855,77.2234,40,Cropland,0.4267578125,"mode_count=6992, valid=16384",True
28.5091_77.1410.png,28.5091,77.141,10,Tree cover,0.66241455078125,"mode_count=10853, valid=16384",True
28.6590_77.5821.png,28.659,77.5821,40,Cropland,0.43914794921875,"mode_count=7195, valid=16384",True
28.9556_77.4822.png,28.9556,77.4822,40,Cropland,0.80035400390625,"mode_count=13113, valid=16384",True
28.9266_77.5410.png,28.9266,77.541,40,Cropland,0.602783203125,"mode_count=9876, valid=16384",True
28.5557_77.6146.png,28.5557,77.6146,40,Cropland,0.85546875,"mode_count=14016, valid=16384",True
28.9942_77.3910.png,28.9942,77.391,40,Cropland,0.7237548828125,"mode_count=11858, valid=16384",True
28.2855_77.3734.png,28.2855,77.3734,40,Cropland,0.746826171875,"mode_count=12236, valid=16384",True
28.2943_77.0733.png,28.2943,77.0733,40,Cropland,0.78924560546875,"mode_count=12931, valid=16384",True
28.2178_77.4233.png,28.2178,77.4233,40,Cropland,0.873046875,"mode_count=14304, valid=16384",True
28.3442_77.3409.png,28.3442,77.3409,50,Built-up,0.5435791015625,"mode_count=8906, valid=16384",True
28.6179_77.3822.png,28.6179,77.3822,50,Built-up,0.93756103515625,"mode_count=15361, valid=16384",True
28.2855_77.0645.png,28.2855,77.0645,40,Cropland,0.48077392578125,"mode_count=7877, valid=16384",True
28.6267_77.6146.png,28.6267,77.6146,40,Cropland,0.81414794921875,"mode_count=13339, valid=16384",True
28.6443_77.2444.png,28.6443,77.2444,50,Built-up,0.5684814453125,"mode_count=9314, valid=16384",True
28.5766_77.4734.png,28.5766,77.4734,30,Grassland,0.519775390625,"mode_count=8516, valid=16384",True
28.7056_77.2146.png,28.7056,77.2146,50,Built-up,0.56561279296875,"mode_count=9267, valid=16384",True
28.9090_77.4944.png,28.909,77.4944,10,Tree cover,0.78131103515625,"mode_count=12801, valid=16384",True
28.4942_77.5821.png,28.4942,77.5821,40,Cropland,0.77252197265625,"mode_count=12657, valid=16384",True
28.6179_77.4558.png,28.6179,77.4558,50,Built-up,0.3643798828125,"mode_count=5970, valid=16384",True
28.6766_77.3910.png,28.6766,77.391,50,Built-up,0.70721435546875,"mode_count=11587, valid=16384",True
28.4556_76.8943.png,28.4556,76.8943,40,Cropland,0.56451416015625,"mode_count=9249, valid=16384",True
28.7855_77.1443.png,28.7855,77.1443,50,Built-up,0.4002685546875,"mode_count=6558, valid=16384",True
28.5557_76.8943.png,28.5557,76.8943,40,Cropland,0.928466796875,"mode_count=15212, valid=16384",True
28.2557_77.6410.png,28.2557,77.641,40,Cropland,0.9473876953125,"mode_count=15522, valid=16384",True
28.2679_77.4910.png,28.2679,77.491,40,Cropland,0.784423828125,"mode_count=12852, valid=16384",True
28.7442_77.3233.png,28.7442,77.3233,40,Cropland,0.60382080078125,"mode_count=9893, valid=16384",True
28.5678_77.5909.png,28.5678,77.5909,40,Cropland,0.89471435546875,"mode_count=14659, valid=16384",True
28.8855_76.9321.png,28.8855,76.9321,40,Cropland,0.96319580078125,"mode_count=15781, valid=16384",True
28.8679_76.9558.png,28.8679,76.9558,40,Cropland,0.78363037109375,"mode_count=12839, valid=16384",True
28.9766_76.8646.png,28.9766,76.8646,40,Cropland,0.977783203125,"mode_count=16020, valid=16384",True
28.5179_76.9646.png,28.5179,76.9646,40,Cropland,0.664306640625,"mode_count=10884, valid=16384",True
28.9266_77.0146.png,28.9266,77.0146,40,Cropland,0.7845458984375,"mode_count=12854, valid=16384",True
28.6056_76.9233.png,28.6056,76.9233,40,Cropland,0.92120361328125,"mode_count=15093, valid=16384",True
28.9590_77.5944.png,28.959,77.5944,40,Cropland,0.94970703125,"mode_count=15560, valid=16384",True
28.8943_77.2146.png,28.8943,77.2146,40,Cropland,0.89141845703125,"mode_count=14605, valid=16384",True
28.7178_76.9558.png,28.7178,76.9558,40,Cropland,0.521728515625,"mode_count=8548, valid=16384",True
28.4266_77.0909.png,28.4266,77.0909,50,Built-up,0.814697265625,"mode_count=13348, valid=16384",True
28.7591_76.9057.png,28.7591,76.9057,40,Cropland,0.95074462890625,"mode_count=15577, valid=16384",True
28.6678_77.1443.png,28.6678,77.1443,50,Built-up,0.84490966796875,"mode_count=13843, valid=16384",True
28.9678_77.4558.png,28.9678,77.4558,40,Cropland,0.80078125,"mode_count=13120, valid=16384",True
28.8057_77.4822.png,28.8057,77.4822,40,Cropland,0.8717041015625,"mode_count=14282, valid=16384",True
28.2354_76.8943.png,28.2354,76.8943,40,Cropland,0.99993896484375,"mode_count=16383, valid=16384",True
28.4057_77.1943.png,28.4057,77.1943,20,Shrubland,0.4725341796875,"mode_count=7742, valid=16384",True
28.3354_76.9944.png,28.3354,76.9944,20,Shrubland,0.396484375,"mode_count=6496, valid=16384",True
28.9266_76.9910.png,28.9266,76.991,40,Cropland,0.9266357421875,"mode_count=15182, valid=16384",True
28.3266_77.0234.png,28.3266,77.0234,10,Tree cover,0.57476806640625,"mode_count=9417, valid=16384",True
28.8855_76.9443.png,28.8855,76.9443,40,Cropland,0.72772216796875,"mode_count=11923, valid=16384",True
28.5057_77.0234.png,28.5057,77.0234,50,Built-up,0.900390625,"mode_count=14752, valid=16384",True
28.2943_76.9822.png,28.2943,76.9822,40,Cropland,0.68609619140625,"mode_count=11241, valid=16384",True
28.2855_77.0557.png,28.2855,77.0557,40,Cropland,0.85821533203125,"mode_count=14061, valid=16384",True
28.4442_77.3910.png,28.4442,77.391,40,Cropland,0.85577392578125,"mode_count=14021, valid=16384",True
28.9766_77.4646.png,28.9766,77.4646,40,Cropland,0.610107421875,"mode_count=9996, valid=16384",True
28.2591_77.5909.png,28.2591,77.5909,40,Cropland,0.7310791015625,"mode_count=11978, valid=16384",True
28.4057_77.1058.png,28.4057,77.1058,50,Built-up,0.38507080078125,"mode_count=6309, valid=16384",True
28.6942_76.9822.png,28.6942,76.9822,40,Cropland,0.5867919921875,"mode_count=9614, valid=16384",True
28.3943_77.0322.png,28.3943,77.0322,50,Built-up,0.39996337890625,"mode_count=6553, valid=16384",True
28.4556_77.6410.png,28.4556,77.641,40,Cropland,0.708740234375,"mode_count=11612, valid=16384",True
28.8855_77.3233.png,28.8855,77.3233,40,Cropland,0.825439453125,"mode_count=13524, valid=16384",True
28.4266_77.2444.png,28.4266,77.2444,20,Shrubland,0.561767578125,"mode_count=9204, valid=16384",True
28.3679_76.9822.png,28.3679,76.9822,50,Built-up,0.39556884765625,"mode_count=6481, valid=16384",True
28.3556_77.6410.png,28.3556,77.641,40,Cropland,0.87567138671875,"mode_count=14347, valid=16384",True
28.7855_76.9734.png,28.7855,76.9734,40,Cropland,0.76214599609375,"mode_count=12487, valid=16384",True
28.3442_77.2444.png,28.3442,77.2444,40,Cropland,0.6998291015625,"mode_count=11466, valid=16384",True
28.2557_77.1443.png,28.2557,77.1443,40,Cropland,0.88177490234375,"mode_count=14447, valid=16384",True
28.2855_77.5645.png,28.2855,77.5645,40,Cropland,0.46710205078125,"mode_count=7653, valid=16384",True
28.7943_77.4321.png,28.7943,77.4321,40,Cropland,0.9044189453125,"mode_count=14818, valid=16384",True
28.6091_77.3646.png,28.6091,77.3646,50,Built-up,0.911865234375,"mode_count=14940, valid=16384",True
28.7943_77.5821.png,28.7943,77.5821,40,Cropland,0.87615966796875,"mode_count=14355, valid=16384",True
28.7557_77.4646.png,28.7557,77.4646,40,Cropland,0.842041015625,"mode_count=13796, valid=16384",True
28.4442_77.2410.png,28.4442,77.241,20,Shrubland,0.87103271484375,"mode_count=14271, valid=16384",True
28.8354_77.1645.png,28.8354,77.1645,40,Cropland,0.86492919921875,"mode_count=14171, valid=16384",True
28.3943_77.4321.png,28.3943,77.4321,40,Cropland,0.5137939453125,"mode_count=8418, valid=16384",True
28.7767_77.0821.png,28.7767,77.0821,40,Cropland,0.71099853515625,"mode_count=11649, valid=16384",True
28.4178_77.6058.png,28.4178,77.6058,40,Cropland,0.7576904296875,"mode_count=12414, valid=16384",True
28.6179_77.4646.png,28.6179,77.4646,30,Grassland,0.3350830078125,"mode_count=5490, valid=16384",True
28.9854_77.1645.png,28.9854,77.1645,40,Cropland,0.77227783203125,"mode_count=12653, valid=16384",True
28.6091_77.5944.png,28.6091,77.5944,40,Cropland,0.4761962890625,"mode_count=7802, valid=16384",True
28.8354_76.9409.png,28.8354,76.9409,40,Cropland,0.6138916015625,"mode_count=10058, valid=16384",True
28.5942_77.5645.png,28.5942,77.5645,40,Cropland,0.96728515625,"mode_count=15848, valid=16384",True
28.9556_77.2558.png,28.9556,77.2558,40,Cropland,0.88818359375,"mode_count=14552, valid=16384",True
28.4766_77.4646.png,28.4766,77.4646,40,Cropland,0.68572998046875,"mode_count=11235, valid=16384",True
28.3943_77.2234.png,28.3943,77.2234,50,Built-up,0.35003662109375,"mode_count=5735, valid=16384",True
28.4442_77.0944.png,28.4442,77.0944,50,Built-up,0.6458740234375,"mode_count=10582, valid=16384",True
28.3590_77.4409.png,28.359,77.4409,40,Cropland,0.9412841796875,"mode_count=15422, valid=16384",True
28.7943_77.0944.png,28.7943,77.0944,40,Cropland,0.65673828125,"mode_count=10760, valid=16384",True
28.5590_77.5944.png,28.559,77.5944,40,Cropland,0.83746337890625,"mode_count=13721, valid=16384",True
28.6056_77.1943.png,28.6056,77.1943,10,Tree cover,0.650146484375,"mode_count=10652, valid=16384",True
28.7943_77.4233.png,28.7943,77.4233,40,Cropland,0.689453125,"mode_count=11296, valid=16384",True
28.6179_76.9145.png,28.6179,76.9145,40,Cropland,0.94122314453125,"mode_count=15421, valid=16384",True
28.5057_77.3822.png,28.5057,77.3822,50,Built-up,0.71923828125,"mode_count=11784, valid=16384",True
28.5766_76.9734.png,28.5766,76.9734,40,Cropland,0.87847900390625,"mode_count=14393, valid=16384",True
28.5179_77.5821.png,28.5179,77.5821,40,Cropland,0.7696533203125,"mode_count=12610, valid=16384",True
28.7354_77.1821.png,28.7354,77.1821,50,Built-up,0.65838623046875,"mode_count=10787, valid=16384",True
28.3855_76.9233.png,28.3855,76.9233,50,Built-up,0.38787841796875,"mode_count=6355, valid=16384",True
28.2943_76.9646.png,28.2943,76.9646,40,Cropland,0.70184326171875,"mode_count=11499, valid=16384",True
28.7591_76.9558.png,28.7591,76.9558,40,Cropland,0.98626708984375,"mode_count=16159, valid=16384",True
28.9766_77.0944.png,28.9766,77.0944,40,Cropland,0.58428955078125,"mode_count=9573, valid=16384",True
28.6854_77.5944.png,28.6854,77.5944,40,Cropland,0.63055419921875,"mode_count=10331, valid=16384",True
28.2090_77.5146.png,28.209,77.5146,40,Cropland,0.95751953125,"mode_count=15688, valid=16384",True
28.3767_77.3910.png,28.3767,77.391,40,Cropland,0.69451904296875,"mode_count=11379, valid=16384",True
28.8057_77.5557.png,28.8057,77.5557,40,Cropland,0.78662109375,"mode_count=12888, valid=16384",True
28.6267_77.5821.png,28.6267,77.5821,40,Cropland,0.8582763671875,"mode_count=14062, valid=16384",True
28.6179_77.1322.png,28.6179,77.1322,50,Built-up,0.563720703125,"mode_count=9236, valid=16384",True
28.4854_77.4233.png,28.4854,77.4233,40,Cropland,0.56842041015625,"mode_count=9313, valid=16384",True
28.2557_77.4822.png,28.2557,77.4822,40,Cropland,0.95843505859375,"mode_count=15703, valid=16384",True
28.8855_77.6058.png,28.8855,77.6058,40,Cropland,0.8043212890625,"mode_count=13178, valid=16384",True
28.8679_77.1146.png,28.8679,77.1146,40,Cropland,0.500244140625,"mode_count=8196, valid=16384",True
28.7442_76.8734.png,28.7442,76.8734,40,Cropland,0.5111083984375,"mode_count=8374, valid=16384",True
28.4057_76.9558.png,28.4057,76.9558,50,Built-up,0.56878662109375,"mode_count=9319, valid=16384",True
28.9354_77.0234.png,28.9354,77.0234,40,Cropland,0.6505126953125,"mode_count=10658, valid=16384",True
28.7354_77.5557.png,28.7354,77.5557,40,Cropland,0.8585205078125,"mode_count=14066, valid=16384",True
28.7943_77.2910.png,28.7943,77.291,40,Cropland,0.840087890625,"mode_count=13764, valid=16384",True
28.6056_77.5733.png,28.6056,77.5733,40,Cropland,0.94256591796875,"mode_count=15443, valid=16384",True
28.7943_76.8558.png,28.7943,76.8558,40,Cropland,0.647216796875,"mode_count=10604, valid=16384",True
28.8090_77.2734.png,28.809,77.2734,40,Cropland,0.5338134765625,"mode_count=8746, valid=16384",True
28.5355_77.2410.png,28.5355,77.241,50,Built-up,0.70379638671875,"mode_count=11531, valid=16384",True
28.2557_77.2822.png,28.2557,77.2822,40,Cropland,0.7021484375,"mode_count=11504, valid=16384",True
28.7178_76.9443.png,28.7178,76.9443,40,Cropland,0.52288818359375,"mode_count=8567, valid=16384",True
28.9178_77.2646.png,28.9178,77.2646,40,Cropland,0.84307861328125,"mode_count=13813, valid=16384",True
28.8178_77.4646.png,28.8178,77.4646,40,Cropland,0.77435302734375,"mode_count=12687, valid=16384",True
28.5355_77.0733.png,28.5355,77.0733,10,Tree cover,0.68792724609375,"mode_count=11271, valid=16384",True
28.4090_77.1909.png,28.409,77.1909,40,Cropland,0.37091064453125,"mode_count=6077, valid=16384",True
28.3679_76.9558.png,28.3679,76.9558,10,Tree cover,0.37255859375,"mode_count=6104, valid=16384",True
28.7679_77.3943.png,28.7679,77.3943,40,Cropland,0.79931640625,"mode_count=13096, valid=16384",True
28.8943_77.2822.png,28.8943,77.2822,40,Cropland,0.7969970703125,"mode_count=13058, valid=16384",True
28.3556_77.4145.png,28.3556,77.4145,40,Cropland,0.88946533203125,"mode_count=14573, valid=16384",True
28.9266_77.5733.png,28.9266,77.5733,40,Cropland,0.91082763671875,"mode_count=14923, valid=16384",True
28.8855_77.5821.png,28.8855,77.5821,40,Cropland,0.94097900390625,"mode_count=15417, valid=16384",True
28.9057_77.5058.png,28.9057,77.5058,40,Cropland,0.5848388671875,"mode_count=9582, valid=16384",True
28.6056_77.3233.png,28.6056,77.3233,50,Built-up,0.70623779296875,"mode_count=11571, valid=16384",True
28.8767_76.9409.png,28.8767,76.9409,40,Cropland,0.9591064453125,"mode_count=15714, valid=16384",True
28.4090_77.2322.png,28.409,77.2322,20,Shrubland,0.50927734375,"mode_count=8344, valid=16384",True
28.4942_77.4646.png,28.4942,77.4646,40,Cropland,0.91363525390625,"mode_count=14969, valid=16384",True
28.5091_77.5146.png,28.5091,77.5146,50,Built-up,0.37847900390625,"mode_count=6201, valid=16384",True
28.8090_77.3822.png,28.809,77.3822,40,Cropland,0.94561767578125,"mode_count=15493, valid=16384",True
28.7090_77.1645.png,28.709,77.1645,50,Built-up,0.6474609375,"mode_count=10608, valid=16384",True
28.2056_77.2444.png,28.2056,77.2444,40,Cropland,0.97998046875,"mode_count=16056, valid=16384",True
28.3057_77.2646.png,28.3057,77.2646,40,Cropland,0.96209716796875,"mode_count=15763, valid=16384",True
28.4854_77.2734.png,28.4854,77.2734,10,Tree cover,0.48968505859375,"mode_count=8023, valid=16384",True
28.9766_77.1146.png,28.9766,77.1146,40,Cropland,0.98095703125,"mode_count=16072, valid=16384",True
28.8178_77.2822.png,28.8178,77.2822,40,Cropland,0.81170654296875,"mode_count=13299, valid=16384",True
28.3943_77.1234.png,28.3943,77.1234,20,Shrubland,0.63543701171875,"mode_count=10411, valid=16384",True
28.2442_77.2234.png,28.2442,77.2234,40,Cropland,0.9600830078125,"mode_count=15730, valid=16384",True
28.2855_77.0146.png,28.2855,77.0146,20,Shrubland,0.808349609375,"mode_count=13244, valid=16384",True
28.2855_77.3444.png,28.2855,77.3444,40,Cropland,0.67108154296875,"mode_count=10995, valid=16384",True
28.7354_77.1322.png,28.7354,77.1322,50,Built-up,0.7161865234375,"mode_count=11734, valid=16384",True
28.7679_77.3910.png,28.7679,77.391,40,Cropland,0.73486328125,"mode_count=12040, valid=16384",True
28.5179_77.3558.png,28.5179,77.3558,50,Built-up,0.5814208984375,"mode_count=9526, valid=16384",True
28.8266_77.3233.png,28.8266,77.3233,40,Cropland,0.81964111328125,"mode_count=13429, valid=16384",True
28.7767_77.1557.png,28.7767,77.1557,40,Cropland,0.6519775390625,"mode_count=10682, valid=16384",True
28.4678_77.1645.png,28.4678,77.1645,10,Tree cover,0.55712890625,"mode_count=9128, valid=16384",True
28.4354_77.6410.png,28.4354,77.641,40,Cropland,0.90863037109375,"mode_count=14887, valid=16384",True
28.6355_77.1146.png,28.6355,77.1146,50,Built-up,0.79296875,"mode_count=12992, valid=16384",True
28.5766_76.8943.png,28.5766,76.8943,40,Cropland,0.98297119140625,"mode_count=16105, valid=16384",True
28.2943_77.5234.png,28.2943,77.5234,40,Cropland,0.64202880859375,"mode_count=10519, valid=16384",True
28.8855_77.1146.png,28.8855,77.1146,50,Built-up,0.4769287109375,"mode_count=7814, valid=16384",True
28.7266_77.0443.png,28.7266,77.0443,50,Built-up,0.77276611328125,"mode_count=12661, valid=16384",True
28.2056_77.3822.png,28.2056,77.3822,40,Cropland,0.98590087890625,"mode_count=16153, valid=16384",True
28.4766_77.3822.png,28.4766,77.3822,40,Cropland,0.433837890625,"mode_count=7108, valid=16384",True
28.2090_76.9057.png,28.209,76.9057,40,Cropland,0.8663330078125,"mode_count=14194, valid=16384",True
28.6854_77.3646.png,28.6854,77.3646,50,Built-up,0.8792724609375,"mode_count=14406, valid=16384",True
28.4556_77.4646.png,28.4556,77.4646,50,Built-up,0.34844970703125,"mode_count=5709, valid=16384",True
28.3057_77.5410.png,28.3057,77.541,40,Cropland,0.325927734375,"mode_count=5340, valid=16384",True
28.2354_76.9233.png,28.2354,76.9233,40,Cropland,0.95635986328125,"mode_count=15669, valid=16384",True
28.8855_77.1821.png,28.8855,77.1821,40,Cropland,0.83404541015625,"mode_count=13665, valid=16384",True
28.8178_76.9646.png,28.8178,76.9646,40,Cropland,0.7529296875,"mode_count=12336, valid=16384",True
28.3855_77.2444.png,28.3855,77.2444,50,Built-up,0.40142822265625,"mode_count=6577, valid=16384",True
28.4442_77.1557.png,28.4442,77.1557,10,Tree cover,0.41717529296875,"mode_count=6835, valid=16384",True
28.8442_77.4145.png,28.8442,77.4145,40,Cropland,0.67242431640625,"mode_count=11017, valid=16384",True
28.6854_77.2058.png,28.6854,77.2058,50,Built-up,0.6273193359375,"mode_count=10278, valid=16384",True
28.6678_77.6322.png,28.6678,77.6322,40,Cropland,0.75225830078125,"mode_count=12325, valid=16384",True
28.6766_76.9321.png,28.6766,76.9321,50,Built-up,0.65960693359375,"mode_count=10807, valid=16384",True
28.9442_76.9057.png,28.9442,76.9057,40,Cropland,0.783935546875,"mode_count=12844, valid=16384",True
28.8442_77.2822.png,28.8442,77.2822,40,Cropland,0.923095703125,"mode_count=15124, valid=16384",True
28.5057_77.1909.png,28.5057,77.1909,10,Tree cover,0.62255859375,"mode_count=10200, valid=16384",True
28.3266_77.1821.png,28.3266,77.1821,40,Cropland,0.520751953125,"mode_count=8532, valid=16384",True
28.6942_77.0322.png,28.6942,77.0322,40,Cropland,0.3311767578125,"mode_count=5426, valid=16384",True
28.2855_76.9558.png,28.2855,76.9558,40,Cropland,0.98223876953125,"mode_count=16093, valid=16384",True
28.4590_77.4944.png,28.459,77.4944,50,Built-up,0.59136962890625,"mode_count=9689, valid=16384",True
28.2855_77.3057.png,28.2855,77.3057,40,Cropland,0.83123779296875,"mode_count=13619, valid=16384",True
28.7266_77.4944.png,28.7266,77.4944,40,Cropland,0.8651123046875,"mode_count=14174, valid=16384",True
28.4442_77.0058.png,28.4442,77.0058,50,Built-up,0.95166015625,"mode_count=15592, valid=16384",True
28.3090_77.5909.png,28.309,77.5909,40,Cropland,0.86328125,"mode_count=14144, valid=16384",True
28.5942_77.0909.png,28.5942,77.0909,50,Built-up,0.86968994140625,"mode_count=14249, valid=16384",True
28.6355_77.2943.png,28.6355,77.2943,50,Built-up,0.79998779296875,"mode_count=13107, valid=16384",True
28.8090_77.2822.png,28.809,77.2822,40,Cropland,0.5472412109375,"mode_count=8966, valid=16384",True
28.5854_77.6146.png,28.5854,77.6146,10,Tree cover,0.68426513671875,"mode_count=11211, valid=16384",True
28.5854_77.5234.png,28.5854,77.5234,50,Built-up,0.29058837890625,"mode_count=4761, valid=16384",True
28.5179_77.0733.png,28.5179,77.0733,50,Built-up,0.68316650390625,"mode_count=11193, valid=16384",True
28.3057_77.3734.png,28.3057,77.3734,40,Cropland,0.74151611328125,"mode_count=12149, valid=16384",True
28.4057_77.1733.png,28.4057,77.1733,20,Shrubland,0.54193115234375,"mode_count=8879, valid=16384",True
28.4854_77.4910.png,28.4854,77.491,40,Cropland,0.35321044921875,"mode_count=5787, valid=16384",True
28.8442_76.8646.png,28.8442,76.8646,40,Cropland,0.7650146484375,"mode_count=12534, valid=16384",True
28.7354_76.9233.png,28.7354,76.9233,40,Cropland,0.67791748046875,"mode_count=11107, valid=16384",True
28.8057_76.8646.png,28.8057,76.8646,40,Cropland,0.82318115234375,"mode_count=13487, valid=16384",True
28.2679_77.3558.png,28.2679,77.3558,40,Cropland,0.90631103515625,"mode_count=14849, valid=16384",True
28.2056_77.2822.png,28.2056,77.2822,40,Cropland,0.9481201171875,"mode_count=15534, valid=16384",True
28.2679_77.2444.png,28.2679,77.2444,40,Cropland,0.742919921875,"mode_count=12172, valid=16384",True
28.4556_76.8822.png,28.4556,76.8822,40,Cropland,0.817138671875,"mode_count=13388, valid=16384",True
28.2679_76.8943.png,28.2679,76.8943,40,Cropland,0.5888671875,"mode_count=9648, valid=16384",True
28.9057_77.0645.png,28.9057,77.0645,50,Built-up,0.439208984375,"mode_count=7196, valid=16384",True
28.9556_77.3321.png,28.9556,77.3321,40,Cropland,0.45611572265625,"mode_count=7473, valid=16384",True
28.8178_77.0322.png,28.8178,77.0322,40,Cropland,0.64239501953125,"mode_count=10525, valid=16384",True
28.6267_77.5410.png,28.6267,77.541,40,Cropland,0.74932861328125,"mode_count=12277, valid=16384",True
28.7767_77.1645.png,28.7767,77.1645,40,Cropland,0.5977783203125,"mode_count=9794, valid=16384",True
28.8057_77.3321.png,28.8057,77.3321,40,Cropland,0.85101318359375,"mode_count=13943, valid=16384",True
28.9057_76.9409.png,28.9057,76.9409,40,Cropland,0.87237548828125,"mode_count=14293, valid=16384",True
28.5443_77.4233.png,28.5443,77.4233,30,Grassland,0.4080810546875,"mode_count=6686, valid=16384",True
28.9354_77.3822.png,28.9354,77.3822,40,Cropland,0.87213134765625,"mode_count=14289, valid=16384",True
28.5590_77.4233.png,28.559,77.4233,40,Cropland,0.50616455078125,"mode_count=8293, valid=16384",True
28.9057_77.0909.png,28.9057,77.0909,40,Cropland,0.7928466796875,"mode_count=12990, valid=16384",True
28.8057_77.3646.png,28.8057,77.3646,40,Cropland,0.756591796875,"mode_count=12396, valid=16384",True
28.4590_77.4057.png,28.459,77.4057,40,Cropland,0.74267578125,"mode_count=12168, valid=16384",True
28.7943_77.4646.png,28.7943,77.4646,40,Cropland,0.91387939453125,"mode_count=14973, valid=16384",True
28.4766_76.9057.png,28.4766,76.9057,40,Cropland,0.46624755859375,"mode_count=7639, valid=16384",True
28.6557_77.5909.png,28.6557,77.5909,40,Cropland,0.77508544921875,"mode_count=12699, valid=16384",True
